id,isDefault
820567.0000,0.0000
820568.0000,0.0000
820569.0000,0.0000
820570.0000,0.0000
820571.0000,0.0000
820572.0000,0.0000
820573.0000,0.0000
820574.0000,0.0000
820575.0000,0.0000
820576.0000,0.0000
820577.0000,0.0000
820578.0000,0.0000
820579.0000,0.0000
820580.0000,0.0000
820581.0000,0.0000
820582.0000,0.0000
820583.0000,1.0000
820584.0000,0.0000
820585.0000,0.0000
820586.0000,0.0000
820587.0000,0.0000
820588.0000,0.0000
820589.0000,0.0000
820590.0000,0.0000
820591.0000,1.0000
820592.0000,0.0000
820593.0000,0.0000
820594.0000,0.0000
820595.0000,0.0000
820596.0000,0.0000
820597.0000,0.0000
820598.0000,0.0000
820599.0000,0.0000
820600.0000,0.0000
820601.0000,1.0000
820602.0000,0.0000
820603.0000,0.0000
820604.0000,0.0000
820605.0000,0.0000
820606.0000,0.0000
820607.0000,0.0000
820608.0000,0.0000
820609.0000,0.0000
820610.0000,0.0000
820611.0000,1.0000
820612.0000,1.0000
820613.0000,1.0000
820614.0000,0.0000
820615.0000,0.0000
820616.0000,0.0000
820617.0000,0.0000
820618.0000,1.0000
820619.0000,0.0000
820620.0000,0.0000
820621.0000,0.0000
820622.0000,0.0000
820623.0000,0.0000
820624.0000,0.0000
820625.0000,0.0000
820626.0000,0.0000
820627.0000,0.0000
820628.0000,0.0000
820629.0000,0.0000
820630.0000,1.0000
820631.0000,0.0000
820632.0000,0.0000
820633.0000,0.0000
820634.0000,0.0000
820635.0000,0.0000
820636.0000,0.0000
820637.0000,0.0000
820638.0000,0.0000
820639.0000,0.0000
820640.0000,0.0000
820641.0000,0.0000
820642.0000,0.0000
820643.0000,0.0000
820644.0000,0.0000
820645.0000,0.0000
820646.0000,0.0000
820647.0000,0.0000
820648.0000,0.0000
820649.0000,0.0000
820650.0000,0.0000
820651.0000,0.0000
820652.0000,0.0000
820653.0000,0.0000
820654.0000,1.0000
820655.0000,0.0000
820656.0000,0.0000
820657.0000,1.0000
820658.0000,0.0000
820659.0000,0.0000
820660.0000,0.0000
820661.0000,0.0000
820662.0000,0.0000
820663.0000,0.0000
820664.0000,1.0000
820665.0000,0.0000
820666.0000,0.0000
820667.0000,0.0000
820668.0000,0.0000
820669.0000,0.0000
820670.0000,0.0000
820671.0000,0.0000
820672.0000,0.0000
820673.0000,0.0000
820674.0000,0.0000
820675.0000,0.0000
820676.0000,0.0000
820677.0000,0.0000
820678.0000,0.0000
820679.0000,0.0000
820680.0000,0.0000
820681.0000,0.0000
820682.0000,0.0000
820683.0000,0.0000
820684.0000,0.0000
820685.0000,0.0000
820686.0000,0.0000
820687.0000,0.0000
820688.0000,0.0000
820689.0000,0.0000
820690.0000,0.0000
820691.0000,0.0000
820692.0000,0.0000
820693.0000,0.0000
820694.0000,0.0000
820695.0000,0.0000
820696.0000,0.0000
820697.0000,0.0000
820698.0000,0.0000
820699.0000,0.0000
820700.0000,0.0000
820701.0000,0.0000
820702.0000,0.0000
820703.0000,0.0000
820704.0000,0.0000
820705.0000,0.0000
820706.0000,0.0000
820707.0000,0.0000
820708.0000,0.0000
820709.0000,0.0000
820710.0000,0.0000
820711.0000,1.0000
820712.0000,0.0000
820713.0000,0.0000
820714.0000,0.0000
820715.0000,0.0000
820716.0000,0.0000
820717.0000,0.0000
820718.0000,0.0000
820719.0000,0.0000
820720.0000,0.0000
820721.0000,0.0000
820722.0000,1.0000
820723.0000,0.0000
820724.0000,0.0000
820725.0000,0.0000
820726.0000,0.0000
820727.0000,0.0000
820728.0000,0.0000
820729.0000,0.0000
820730.0000,1.0000
820731.0000,0.0000
820732.0000,0.0000
820733.0000,0.0000
820734.0000,0.0000
820735.0000,0.0000
820736.0000,0.0000
820737.0000,0.0000
820738.0000,0.0000
820739.0000,0.0000
820740.0000,0.0000
820741.0000,0.0000
820742.0000,0.0000
820743.0000,0.0000
820744.0000,0.0000
820745.0000,0.0000
820746.0000,0.0000
820747.0000,0.0000
820748.0000,0.0000
820749.0000,0.0000
820750.0000,0.0000
820751.0000,0.0000
820752.0000,0.0000
820753.0000,0.0000
820754.0000,0.0000
820755.0000,1.0000
820756.0000,0.0000
820757.0000,0.0000
820758.0000,1.0000
820759.0000,0.0000
820760.0000,0.0000
820761.0000,0.0000
820762.0000,0.0000
820763.0000,0.0000
820764.0000,0.0000
820765.0000,0.0000
820766.0000,0.0000
820767.0000,1.0000
820768.0000,0.0000
820769.0000,0.0000
820770.0000,0.0000
820771.0000,0.0000
820772.0000,0.0000
820773.0000,0.0000
820774.0000,0.0000
820775.0000,0.0000
820776.0000,0.0000
820777.0000,0.0000
820778.0000,0.0000
820779.0000,0.0000
820780.0000,0.0000
820781.0000,0.0000
820782.0000,0.0000
820783.0000,0.0000
820784.0000,1.0000
820785.0000,0.0000
820786.0000,0.0000
820787.0000,0.0000
820788.0000,0.0000
820789.0000,0.0000
820790.0000,0.0000
820791.0000,0.0000
820792.0000,1.0000
820793.0000,1.0000
820794.0000,0.0000
820795.0000,0.0000
820796.0000,0.0000
820797.0000,0.0000
820798.0000,0.0000
820799.0000,0.0000
820800.0000,0.0000
820801.0000,0.0000
820802.0000,0.0000
820803.0000,0.0000
820804.0000,0.0000
820805.0000,0.0000
820806.0000,0.0000
820807.0000,0.0000
820808.0000,0.0000
820809.0000,0.0000
820810.0000,0.0000
820811.0000,0.0000
820812.0000,0.0000
820813.0000,0.0000
820814.0000,0.0000
820815.0000,0.0000
820816.0000,0.0000
820817.0000,0.0000
820818.0000,0.0000
820819.0000,0.0000
820820.0000,0.0000
820821.0000,0.0000
820822.0000,0.0000
820823.0000,0.0000
820824.0000,0.0000
820825.0000,0.0000
820826.0000,0.0000
820827.0000,0.0000
820828.0000,0.0000
820829.0000,0.0000
820830.0000,0.0000
820831.0000,0.0000
820832.0000,0.0000
820833.0000,0.0000
820834.0000,0.0000
820835.0000,0.0000
820836.0000,0.0000
820837.0000,0.0000
820838.0000,0.0000
820839.0000,0.0000
820840.0000,0.0000
820841.0000,0.0000
820842.0000,0.0000
820843.0000,0.0000
820844.0000,0.0000
820845.0000,0.0000
820846.0000,0.0000
820847.0000,0.0000
820848.0000,0.0000
820849.0000,0.0000
820850.0000,0.0000
820851.0000,0.0000
820852.0000,0.0000
820853.0000,0.0000
820854.0000,0.0000
820855.0000,0.0000
820856.0000,0.0000
820857.0000,0.0000
820858.0000,0.0000
820859.0000,1.0000
820860.0000,0.0000
820861.0000,1.0000
820862.0000,0.0000
820863.0000,0.0000
820864.0000,0.0000
820865.0000,0.0000
820866.0000,0.0000
820867.0000,0.0000
820868.0000,0.0000
820869.0000,0.0000
820870.0000,0.0000
820871.0000,0.0000
820872.0000,0.0000
820873.0000,0.0000
820874.0000,0.0000
820875.0000,0.0000
820876.0000,0.0000
820877.0000,0.0000
820878.0000,0.0000
820879.0000,0.0000
820880.0000,0.0000
820881.0000,0.0000
820882.0000,1.0000
820883.0000,0.0000
820884.0000,0.0000
820885.0000,0.0000
820886.0000,0.0000
820887.0000,1.0000
820888.0000,0.0000
820889.0000,0.0000
820890.0000,0.0000
820891.0000,0.0000
820892.0000,0.0000
820893.0000,0.0000
820894.0000,0.0000
820895.0000,0.0000
820896.0000,0.0000
820897.0000,0.0000
820898.0000,0.0000
820899.0000,1.0000
820900.0000,0.0000
820901.0000,0.0000
820902.0000,0.0000
820903.0000,0.0000
820904.0000,0.0000
820905.0000,0.0000
820906.0000,0.0000
820907.0000,0.0000
820908.0000,0.0000
820909.0000,0.0000
820910.0000,0.0000
820911.0000,0.0000
820912.0000,0.0000
820913.0000,0.0000
820914.0000,0.0000
820915.0000,0.0000
820916.0000,0.0000
820917.0000,1.0000
820918.0000,0.0000
820919.0000,0.0000
820920.0000,0.0000
820921.0000,0.0000
820922.0000,0.0000
820923.0000,0.0000
820924.0000,0.0000
820925.0000,0.0000
820926.0000,0.0000
820927.0000,0.0000
820928.0000,0.0000
820929.0000,0.0000
820930.0000,1.0000
820931.0000,0.0000
820932.0000,0.0000
820933.0000,0.0000
820934.0000,0.0000
820935.0000,0.0000
820936.0000,0.0000
820937.0000,0.0000
820938.0000,0.0000
820939.0000,0.0000
820940.0000,0.0000
820941.0000,0.0000
820942.0000,0.0000
820943.0000,0.0000
820944.0000,0.0000
820945.0000,0.0000
820946.0000,0.0000
820947.0000,0.0000
820948.0000,0.0000
820949.0000,0.0000
820950.0000,0.0000
820951.0000,0.0000
820952.0000,0.0000
820953.0000,0.0000
820954.0000,0.0000
820955.0000,0.0000
820956.0000,0.0000
820957.0000,0.0000
820958.0000,0.0000
820959.0000,0.0000
820960.0000,0.0000
820961.0000,0.0000
820962.0000,1.0000
820963.0000,0.0000
820964.0000,0.0000
820965.0000,0.0000
820966.0000,0.0000
820967.0000,0.0000
820968.0000,0.0000
820969.0000,1.0000
820970.0000,0.0000
820971.0000,0.0000
820972.0000,0.0000
820973.0000,0.0000
820974.0000,0.0000
820975.0000,0.0000
820976.0000,0.0000
820977.0000,0.0000
820978.0000,0.0000
820979.0000,0.0000
820980.0000,0.0000
820981.0000,0.0000
820982.0000,0.0000
820983.0000,0.0000
820984.0000,0.0000
820985.0000,0.0000
820986.0000,0.0000
820987.0000,0.0000
820988.0000,0.0000
820989.0000,1.0000
820990.0000,0.0000
820991.0000,0.0000
820992.0000,0.0000
820993.0000,0.0000
820994.0000,0.0000
820995.0000,0.0000
820996.0000,0.0000
820997.0000,0.0000
820998.0000,0.0000
820999.0000,0.0000
821000.0000,0.0000
821001.0000,0.0000
821002.0000,0.0000
821003.0000,0.0000
821004.0000,0.0000
821005.0000,0.0000
821006.0000,0.0000
821007.0000,0.0000
821008.0000,0.0000
821009.0000,0.0000
821010.0000,0.0000
821011.0000,0.0000
821012.0000,0.0000
821013.0000,0.0000
821014.0000,0.0000
821015.0000,0.0000
821016.0000,0.0000
821017.0000,0.0000
821018.0000,0.0000
821019.0000,0.0000
821020.0000,0.0000
821021.0000,0.0000
821022.0000,1.0000
821023.0000,0.0000
821024.0000,0.0000
821025.0000,0.0000
821026.0000,0.0000
821027.0000,0.0000
821028.0000,0.0000
821029.0000,0.0000
821030.0000,0.0000
821031.0000,0.0000
821032.0000,0.0000
821033.0000,0.0000
821034.0000,0.0000
821035.0000,0.0000
821036.0000,0.0000
821037.0000,0.0000
821038.0000,0.0000
821039.0000,0.0000
821040.0000,0.0000
821041.0000,0.0000
821042.0000,0.0000
821043.0000,0.0000
821044.0000,0.0000
821045.0000,0.0000
821046.0000,0.0000
821047.0000,0.0000
821048.0000,0.0000
821049.0000,0.0000
821050.0000,0.0000
821051.0000,0.0000
821052.0000,0.0000
821053.0000,0.0000
821054.0000,0.0000
821055.0000,0.0000
821056.0000,0.0000
821057.0000,0.0000
821058.0000,1.0000
821059.0000,0.0000
821060.0000,0.0000
821061.0000,0.0000
821062.0000,0.0000
821063.0000,1.0000
821064.0000,1.0000
821065.0000,0.0000
821066.0000,0.0000
821067.0000,0.0000
821068.0000,0.0000
821069.0000,0.0000
821070.0000,0.0000
821071.0000,0.0000
821072.0000,0.0000
821073.0000,0.0000
821074.0000,0.0000
821075.0000,0.0000
821076.0000,0.0000
821077.0000,0.0000
821078.0000,0.0000
821079.0000,0.0000
821080.0000,0.0000
821081.0000,0.0000
821082.0000,0.0000
821083.0000,0.0000
821084.0000,0.0000
821085.0000,0.0000
821086.0000,0.0000
821087.0000,0.0000
821088.0000,0.0000
821089.0000,0.0000
821090.0000,0.0000
821091.0000,0.0000
821092.0000,0.0000
821093.0000,0.0000
821094.0000,0.0000
821095.0000,0.0000
821096.0000,0.0000
821097.0000,0.0000
821098.0000,0.0000
821099.0000,0.0000
821100.0000,0.0000
821101.0000,0.0000
821102.0000,0.0000
821103.0000,0.0000
821104.0000,0.0000
821105.0000,0.0000
821106.0000,0.0000
821107.0000,0.0000
821108.0000,1.0000
821109.0000,0.0000
821110.0000,1.0000
821111.0000,0.0000
821112.0000,0.0000
821113.0000,0.0000
821114.0000,0.0000
821115.0000,0.0000
821116.0000,0.0000
821117.0000,0.0000
821118.0000,0.0000
821119.0000,0.0000
821120.0000,0.0000
821121.0000,0.0000
821122.0000,0.0000
821123.0000,0.0000
821124.0000,0.0000
821125.0000,0.0000
821126.0000,0.0000
821127.0000,0.0000
821128.0000,0.0000
821129.0000,0.0000
821130.0000,0.0000
821131.0000,0.0000
821132.0000,0.0000
821133.0000,0.0000
821134.0000,0.0000
821135.0000,0.0000
821136.0000,0.0000
821137.0000,0.0000
821138.0000,0.0000
821139.0000,1.0000
821140.0000,0.0000
821141.0000,0.0000
821142.0000,0.0000
821143.0000,0.0000
821144.0000,1.0000
821145.0000,0.0000
821146.0000,0.0000
821147.0000,0.0000
821148.0000,0.0000
821149.0000,0.0000
821150.0000,0.0000
821151.0000,0.0000
821152.0000,0.0000
821153.0000,0.0000
821154.0000,0.0000
821155.0000,0.0000
821156.0000,0.0000
821157.0000,0.0000
821158.0000,0.0000
821159.0000,0.0000
821160.0000,0.0000
821161.0000,0.0000
821162.0000,0.0000
821163.0000,0.0000
821164.0000,0.0000
821165.0000,0.0000
821166.0000,0.0000
821167.0000,0.0000
821168.0000,0.0000
821169.0000,1.0000
821170.0000,0.0000
821171.0000,0.0000
821172.0000,0.0000
821173.0000,0.0000
821174.0000,0.0000
821175.0000,0.0000
821176.0000,0.0000
821177.0000,0.0000
821178.0000,0.0000
821179.0000,0.0000
821180.0000,0.0000
821181.0000,0.0000
821182.0000,0.0000
821183.0000,1.0000
821184.0000,0.0000
821185.0000,0.0000
821186.0000,0.0000
821187.0000,0.0000
821188.0000,0.0000
821189.0000,0.0000
821190.0000,0.0000
821191.0000,0.0000
821192.0000,0.0000
821193.0000,0.0000
821194.0000,0.0000
821195.0000,0.0000
821196.0000,0.0000
821197.0000,0.0000
821198.0000,0.0000
821199.0000,0.0000
821200.0000,1.0000
821201.0000,0.0000
821202.0000,1.0000
821203.0000,0.0000
821204.0000,0.0000
821205.0000,0.0000
821206.0000,0.0000
821207.0000,0.0000
821208.0000,0.0000
821209.0000,0.0000
821210.0000,0.0000
821211.0000,0.0000
821212.0000,0.0000
821213.0000,0.0000
821214.0000,1.0000
821215.0000,0.0000
821216.0000,0.0000
821217.0000,0.0000
821218.0000,0.0000
821219.0000,0.0000
821220.0000,0.0000
821221.0000,0.0000
821222.0000,0.0000
821223.0000,0.0000
821224.0000,0.0000
821225.0000,0.0000
821226.0000,0.0000
821227.0000,0.0000
821228.0000,0.0000
821229.0000,0.0000
821230.0000,0.0000
821231.0000,0.0000
821232.0000,0.0000
821233.0000,0.0000
821234.0000,0.0000
821235.0000,0.0000
821236.0000,0.0000
821237.0000,0.0000
821238.0000,0.0000
821239.0000,0.0000
821240.0000,1.0000
821241.0000,0.0000
821242.0000,0.0000
821243.0000,0.0000
821244.0000,0.0000
821245.0000,1.0000
821246.0000,1.0000
821247.0000,0.0000
821248.0000,0.0000
821249.0000,0.0000
821250.0000,0.0000
821251.0000,0.0000
821252.0000,0.0000
821253.0000,0.0000
821254.0000,0.0000
821255.0000,0.0000
821256.0000,0.0000
821257.0000,0.0000
821258.0000,0.0000
821259.0000,0.0000
821260.0000,0.0000
821261.0000,0.0000
821262.0000,0.0000
821263.0000,0.0000
821264.0000,0.0000
821265.0000,0.0000
821266.0000,0.0000
821267.0000,0.0000
821268.0000,0.0000
821269.0000,0.0000
821270.0000,0.0000
821271.0000,0.0000
821272.0000,0.0000
821273.0000,0.0000
821274.0000,0.0000
821275.0000,0.0000
821276.0000,0.0000
821277.0000,0.0000
821278.0000,0.0000
821279.0000,1.0000
821280.0000,0.0000
821281.0000,1.0000
821282.0000,1.0000
821283.0000,0.0000
821284.0000,0.0000
821285.0000,0.0000
821286.0000,1.0000
821287.0000,0.0000
821288.0000,1.0000
821289.0000,0.0000
821290.0000,0.0000
821291.0000,0.0000
821292.0000,0.0000
821293.0000,0.0000
821294.0000,0.0000
821295.0000,1.0000
821296.0000,0.0000
821297.0000,1.0000
821298.0000,0.0000
821299.0000,0.0000
821300.0000,0.0000
821301.0000,0.0000
821302.0000,0.0000
821303.0000,0.0000
821304.0000,0.0000
821305.0000,1.0000
821306.0000,0.0000
821307.0000,0.0000
821308.0000,0.0000
821309.0000,0.0000
821310.0000,0.0000
821311.0000,0.0000
821312.0000,0.0000
821313.0000,0.0000
821314.0000,0.0000
821315.0000,0.0000
821316.0000,0.0000
821317.0000,0.0000
821318.0000,0.0000
821319.0000,0.0000
821320.0000,0.0000
821321.0000,1.0000
821322.0000,0.0000
821323.0000,0.0000
821324.0000,0.0000
821325.0000,0.0000
821326.0000,0.0000
821327.0000,0.0000
821328.0000,0.0000
821329.0000,0.0000
821330.0000,0.0000
821331.0000,0.0000
821332.0000,0.0000
821333.0000,0.0000
821334.0000,0.0000
821335.0000,0.0000
821336.0000,0.0000
821337.0000,0.0000
821338.0000,0.0000
821339.0000,0.0000
821340.0000,0.0000
821341.0000,0.0000
821342.0000,1.0000
821343.0000,0.0000
821344.0000,0.0000
821345.0000,0.0000
821346.0000,0.0000
821347.0000,0.0000
821348.0000,0.0000
821349.0000,0.0000
821350.0000,0.0000
821351.0000,0.0000
821352.0000,0.0000
821353.0000,0.0000
821354.0000,0.0000
821355.0000,1.0000
821356.0000,0.0000
821357.0000,0.0000
821358.0000,0.0000
821359.0000,0.0000
821360.0000,0.0000
821361.0000,0.0000
821362.0000,0.0000
821363.0000,0.0000
821364.0000,0.0000
821365.0000,0.0000
821366.0000,0.0000
821367.0000,0.0000
821368.0000,0.0000
821369.0000,0.0000
821370.0000,0.0000
821371.0000,0.0000
821372.0000,0.0000
821373.0000,0.0000
821374.0000,0.0000
821375.0000,0.0000
821376.0000,0.0000
821377.0000,0.0000
821378.0000,0.0000
821379.0000,0.0000
821380.0000,0.0000
821381.0000,0.0000
821382.0000,0.0000
821383.0000,0.0000
821384.0000,0.0000
821385.0000,0.0000
821386.0000,0.0000
821387.0000,0.0000
821388.0000,0.0000
821389.0000,0.0000
821390.0000,0.0000
821391.0000,0.0000
821392.0000,0.0000
821393.0000,0.0000
821394.0000,0.0000
821395.0000,0.0000
821396.0000,0.0000
821397.0000,0.0000
821398.0000,0.0000
821399.0000,0.0000
821400.0000,0.0000
821401.0000,0.0000
821402.0000,0.0000
821403.0000,0.0000
821404.0000,0.0000
821405.0000,0.0000
821406.0000,0.0000
821407.0000,0.0000
821408.0000,0.0000
821409.0000,0.0000
821410.0000,0.0000
821411.0000,0.0000
821412.0000,0.0000
821413.0000,0.0000
821414.0000,1.0000
821415.0000,0.0000
821416.0000,0.0000
821417.0000,0.0000
821418.0000,0.0000
821419.0000,0.0000
821420.0000,0.0000
821421.0000,0.0000
821422.0000,0.0000
821423.0000,0.0000
821424.0000,0.0000
821425.0000,0.0000
821426.0000,1.0000
821427.0000,0.0000
821428.0000,0.0000
821429.0000,0.0000
821430.0000,0.0000
821431.0000,0.0000
821432.0000,0.0000
821433.0000,0.0000
821434.0000,1.0000
821435.0000,0.0000
821436.0000,0.0000
821437.0000,0.0000
821438.0000,0.0000
821439.0000,0.0000
821440.0000,0.0000
821441.0000,0.0000
821442.0000,0.0000
821443.0000,0.0000
821444.0000,1.0000
821445.0000,0.0000
821446.0000,0.0000
821447.0000,0.0000
821448.0000,0.0000
821449.0000,0.0000
821450.0000,0.0000
821451.0000,0.0000
821452.0000,0.0000
821453.0000,0.0000
821454.0000,0.0000
821455.0000,0.0000
821456.0000,1.0000
821457.0000,0.0000
821458.0000,0.0000
821459.0000,0.0000
821460.0000,0.0000
821461.0000,0.0000
821462.0000,0.0000
821463.0000,0.0000
821464.0000,0.0000
821465.0000,0.0000
821466.0000,0.0000
821467.0000,0.0000
821468.0000,0.0000
821469.0000,0.0000
821470.0000,0.0000
821471.0000,0.0000
821472.0000,0.0000
821473.0000,0.0000
821474.0000,0.0000
821475.0000,0.0000
821476.0000,0.0000
821477.0000,0.0000
821478.0000,0.0000
821479.0000,0.0000
821480.0000,0.0000
821481.0000,0.0000
821482.0000,0.0000
821483.0000,0.0000
821484.0000,0.0000
821485.0000,0.0000
821486.0000,0.0000
821487.0000,0.0000
821488.0000,0.0000
821489.0000,1.0000
821490.0000,0.0000
821491.0000,1.0000
821492.0000,0.0000
821493.0000,0.0000
821494.0000,0.0000
821495.0000,0.0000
821496.0000,0.0000
821497.0000,0.0000
821498.0000,0.0000
821499.0000,0.0000
821500.0000,0.0000
821501.0000,0.0000
821502.0000,0.0000
821503.0000,0.0000
821504.0000,0.0000
821505.0000,0.0000
821506.0000,0.0000
821507.0000,0.0000
821508.0000,0.0000
821509.0000,0.0000
821510.0000,0.0000
821511.0000,0.0000
821512.0000,0.0000
821513.0000,0.0000
821514.0000,0.0000
821515.0000,0.0000
821516.0000,1.0000
821517.0000,0.0000
821518.0000,0.0000
821519.0000,0.0000
821520.0000,0.0000
821521.0000,0.0000
821522.0000,0.0000
821523.0000,1.0000
821524.0000,0.0000
821525.0000,0.0000
821526.0000,0.0000
821527.0000,0.0000
821528.0000,0.0000
821529.0000,0.0000
821530.0000,0.0000
821531.0000,1.0000
821532.0000,0.0000
821533.0000,0.0000
821534.0000,0.0000
821535.0000,1.0000
821536.0000,0.0000
821537.0000,0.0000
821538.0000,0.0000
821539.0000,0.0000
821540.0000,0.0000
821541.0000,0.0000
821542.0000,0.0000
821543.0000,0.0000
821544.0000,0.0000
821545.0000,0.0000
821546.0000,0.0000
821547.0000,0.0000
821548.0000,0.0000
821549.0000,0.0000
821550.0000,0.0000
821551.0000,0.0000
821552.0000,0.0000
821553.0000,0.0000
821554.0000,0.0000
821555.0000,0.0000
821556.0000,0.0000
821557.0000,0.0000
821558.0000,1.0000
821559.0000,0.0000
821560.0000,0.0000
821561.0000,0.0000
821562.0000,0.0000
821563.0000,0.0000
821564.0000,0.0000
821565.0000,0.0000
821566.0000,0.0000
821567.0000,0.0000
821568.0000,1.0000
821569.0000,0.0000
821570.0000,0.0000
821571.0000,0.0000
821572.0000,0.0000
821573.0000,0.0000
821574.0000,0.0000
821575.0000,0.0000
821576.0000,1.0000
821577.0000,0.0000
821578.0000,0.0000
821579.0000,0.0000
821580.0000,0.0000
821581.0000,1.0000
821582.0000,0.0000
821583.0000,0.0000
821584.0000,0.0000
821585.0000,0.0000
821586.0000,0.0000
821587.0000,0.0000
821588.0000,0.0000
821589.0000,1.0000
821590.0000,0.0000
821591.0000,0.0000
821592.0000,0.0000
821593.0000,0.0000
821594.0000,0.0000
821595.0000,0.0000
821596.0000,0.0000
821597.0000,0.0000
821598.0000,0.0000
821599.0000,0.0000
821600.0000,0.0000
821601.0000,0.0000
821602.0000,0.0000
821603.0000,0.0000
821604.0000,1.0000
821605.0000,0.0000
821606.0000,0.0000
821607.0000,0.0000
821608.0000,0.0000
821609.0000,0.0000
821610.0000,0.0000
821611.0000,0.0000
821612.0000,0.0000
821613.0000,0.0000
821614.0000,0.0000
821615.0000,0.0000
821616.0000,0.0000
821617.0000,0.0000
821618.0000,0.0000
821619.0000,0.0000
821620.0000,0.0000
821621.0000,0.0000
821622.0000,0.0000
821623.0000,0.0000
821624.0000,0.0000
821625.0000,0.0000
821626.0000,0.0000
821627.0000,0.0000
821628.0000,0.0000
821629.0000,0.0000
821630.0000,0.0000
821631.0000,0.0000
821632.0000,0.0000
821633.0000,1.0000
821634.0000,0.0000
821635.0000,0.0000
821636.0000,0.0000
821637.0000,0.0000
821638.0000,0.0000
821639.0000,0.0000
821640.0000,0.0000
821641.0000,0.0000
821642.0000,0.0000
821643.0000,0.0000
821644.0000,0.0000
821645.0000,0.0000
821646.0000,0.0000
821647.0000,0.0000
821648.0000,0.0000
821649.0000,0.0000
821650.0000,0.0000
821651.0000,0.0000
821652.0000,0.0000
821653.0000,0.0000
821654.0000,1.0000
821655.0000,0.0000
821656.0000,0.0000
821657.0000,0.0000
821658.0000,0.0000
821659.0000,0.0000
821660.0000,0.0000
821661.0000,0.0000
821662.0000,0.0000
821663.0000,0.0000
821664.0000,0.0000
821665.0000,0.0000
821666.0000,0.0000
821667.0000,0.0000
821668.0000,0.0000
821669.0000,0.0000
821670.0000,0.0000
821671.0000,0.0000
821672.0000,0.0000
821673.0000,0.0000
821674.0000,0.0000
821675.0000,0.0000
821676.0000,0.0000
821677.0000,0.0000
821678.0000,1.0000
821679.0000,0.0000
821680.0000,0.0000
821681.0000,0.0000
821682.0000,0.0000
821683.0000,0.0000
821684.0000,0.0000
821685.0000,0.0000
821686.0000,1.0000
821687.0000,0.0000
821688.0000,0.0000
821689.0000,0.0000
821690.0000,0.0000
821691.0000,0.0000
821692.0000,0.0000
821693.0000,0.0000
821694.0000,0.0000
821695.0000,0.0000
821696.0000,0.0000
821697.0000,0.0000
821698.0000,0.0000
821699.0000,0.0000
821700.0000,0.0000
821701.0000,0.0000
821702.0000,0.0000
821703.0000,0.0000
821704.0000,1.0000
821705.0000,0.0000
821706.0000,1.0000
821707.0000,0.0000
821708.0000,0.0000
821709.0000,0.0000
821710.0000,0.0000
821711.0000,0.0000
821712.0000,0.0000
821713.0000,0.0000
821714.0000,0.0000
821715.0000,0.0000
821716.0000,0.0000
821717.0000,0.0000
821718.0000,1.0000
821719.0000,0.0000
821720.0000,0.0000
821721.0000,0.0000
821722.0000,0.0000
821723.0000,0.0000
821724.0000,0.0000
821725.0000,0.0000
821726.0000,0.0000
821727.0000,0.0000
821728.0000,0.0000
821729.0000,0.0000
821730.0000,0.0000
821731.0000,0.0000
821732.0000,0.0000
821733.0000,0.0000
821734.0000,0.0000
821735.0000,0.0000
821736.0000,0.0000
821737.0000,0.0000
821738.0000,0.0000
821739.0000,0.0000
821740.0000,0.0000
821741.0000,0.0000
821742.0000,0.0000
821743.0000,0.0000
821744.0000,0.0000
821745.0000,0.0000
821746.0000,0.0000
821747.0000,0.0000
821748.0000,0.0000
821749.0000,1.0000
821750.0000,0.0000
821751.0000,0.0000
821752.0000,0.0000
821753.0000,0.0000
821754.0000,0.0000
821755.0000,0.0000
821756.0000,0.0000
821757.0000,0.0000
821758.0000,0.0000
821759.0000,0.0000
821760.0000,0.0000
821761.0000,0.0000
821762.0000,0.0000
821763.0000,0.0000
821764.0000,0.0000
821765.0000,0.0000
821766.0000,0.0000
821767.0000,0.0000
821768.0000,0.0000
821769.0000,0.0000
821770.0000,0.0000
821771.0000,0.0000
821772.0000,0.0000
821773.0000,0.0000
821774.0000,0.0000
821775.0000,0.0000
821776.0000,0.0000
821777.0000,0.0000
821778.0000,0.0000
821779.0000,1.0000
821780.0000,0.0000
821781.0000,0.0000
821782.0000,0.0000
821783.0000,0.0000
821784.0000,0.0000
821785.0000,0.0000
821786.0000,0.0000
821787.0000,0.0000
821788.0000,1.0000
821789.0000,0.0000
821790.0000,0.0000
821791.0000,0.0000
821792.0000,0.0000
821793.0000,0.0000
821794.0000,0.0000
821795.0000,0.0000
821796.0000,1.0000
821797.0000,0.0000
821798.0000,0.0000
821799.0000,0.0000
821800.0000,0.0000
821801.0000,0.0000
821802.0000,0.0000
821803.0000,0.0000
821804.0000,0.0000
821805.0000,0.0000
821806.0000,0.0000
821807.0000,0.0000
821808.0000,1.0000
821809.0000,0.0000
821810.0000,0.0000
821811.0000,0.0000
821812.0000,0.0000
821813.0000,0.0000
821814.0000,1.0000
821815.0000,0.0000
821816.0000,0.0000
821817.0000,0.0000
821818.0000,0.0000
821819.0000,0.0000
821820.0000,0.0000
821821.0000,0.0000
821822.0000,0.0000
821823.0000,0.0000
821824.0000,0.0000
821825.0000,0.0000
821826.0000,0.0000
821827.0000,0.0000
821828.0000,0.0000
821829.0000,0.0000
821830.0000,0.0000
821831.0000,0.0000
821832.0000,0.0000
821833.0000,1.0000
821834.0000,0.0000
821835.0000,0.0000
821836.0000,0.0000
821837.0000,0.0000
821838.0000,0.0000
