id,isDefault
844406.0000,0.1302
844407.0000,0.2671
844408.0000,0.1997
844409.0000,0.1302
844410.0000,0.1302
844411.0000,0.1302
844412.0000,0.1302
844413.0000,0.1997
844414.0000,0.1302
844415.0000,0.1302
844416.0000,0.2115
844417.0000,0.1302
844418.0000,0.1302
844419.0000,0.1302
844420.0000,0.1302
844421.0000,0.1302
844422.0000,0.1302
844423.0000,0.1997
844424.0000,0.1997
844425.0000,0.2671
844426.0000,0.1302
844427.0000,0.1302
844428.0000,0.1302
844429.0000,0.1302
844430.0000,0.1302
844431.0000,0.1997
844432.0000,0.1997
844433.0000,0.1997
844434.0000,0.1302
844435.0000,0.1302
844436.0000,0.2116
844437.0000,0.2096
844438.0000,0.1302
844439.0000,0.1302
844440.0000,0.1302
844441.0000,0.1302
844442.0000,0.1302
844443.0000,0.1607
844444.0000,0.1302
844445.0000,0.2116
844446.0000,0.2116
844447.0000,0.1302
844448.0000,0.1302
844449.0000,0.1302
844450.0000,0.1302
844451.0000,0.1302
844452.0000,0.1302
844453.0000,0.1302
844454.0000,0.1997
844455.0000,0.1302
844456.0000,0.1302
844457.0000,0.1302
844458.0000,0.2671
844459.0000,0.1302
844460.0000,0.1302
844461.0000,0.1997
844462.0000,0.1302
844463.0000,0.1302
844464.0000,0.1302
844465.0000,0.1302
844466.0000,0.1997
844467.0000,0.1302
844468.0000,0.1302
844469.0000,0.1302
844470.0000,0.1302
844471.0000,0.1997
844472.0000,0.1302
844473.0000,0.1302
844474.0000,0.1302
844475.0000,0.1302
844476.0000,0.1302
844477.0000,0.1302
844478.0000,0.1302
844479.0000,0.1302
844480.0000,0.1302
844481.0000,0.1997
844482.0000,0.1302
844483.0000,0.1302
844484.0000,0.1302
844485.0000,0.1997
844486.0000,0.1302
844487.0000,0.1997
844488.0000,0.1302
844489.0000,0.1302
844490.0000,0.1997
844491.0000,0.1302
844492.0000,0.1997
844493.0000,0.1302
844494.0000,0.1302
844495.0000,0.1302
844496.0000,0.1302
844497.0000,0.1997
844498.0000,0.1302
844499.0000,0.1997
844500.0000,0.1302
844501.0000,0.1302
844502.0000,0.1302
844503.0000,0.1302
844504.0000,0.2645
844505.0000,0.1997
844506.0000,0.2671
844507.0000,0.1302
844508.0000,0.1302
844509.0000,0.1302
844510.0000,0.1302
844511.0000,0.2671
844512.0000,0.1997
844513.0000,0.1997
844514.0000,0.2116
844515.0000,0.1302
844516.0000,0.1302
844517.0000,0.1302
844518.0000,0.1302
844519.0000,0.1302
844520.0000,0.1302
844521.0000,0.2642
844522.0000,0.1997
844523.0000,0.1302
844524.0000,0.1302
844525.0000,0.1997
844526.0000,0.1997
844527.0000,0.1997
844528.0000,0.1302
844529.0000,0.1302
844530.0000,0.1302
844531.0000,0.1302
844532.0000,0.1997
844533.0000,0.1302
844534.0000,0.2671
844535.0000,0.1302
844536.0000,0.1302
844537.0000,0.1997
844538.0000,0.1997
844539.0000,0.1302
844540.0000,0.1302
844541.0000,0.1997
844542.0000,0.1997
844543.0000,0.2116
844544.0000,0.1302
844545.0000,0.1997
844546.0000,0.1997
844547.0000,0.1302
844548.0000,0.1302
844549.0000,0.1302
844550.0000,0.1302
844551.0000,0.1997
844552.0000,0.2671
844553.0000,0.1302
844554.0000,0.2671
844555.0000,0.1997
844556.0000,0.1302
844557.0000,0.1302
844558.0000,0.1997
844559.0000,0.1302
844560.0000,0.1302
844561.0000,0.1997
844562.0000,0.1302
844563.0000,0.1302
844564.0000,0.1997
844565.0000,0.1302
844566.0000,0.1997
844567.0000,0.2116
844568.0000,0.2116
844569.0000,0.1997
844570.0000,0.1302
844571.0000,0.1302
844572.0000,0.1997
844573.0000,0.1997
844574.0000,0.1302
844575.0000,0.1997
844576.0000,0.1302
844577.0000,0.1997
844578.0000,0.1997
844579.0000,0.1302
844580.0000,0.1997
844581.0000,0.1302
844582.0000,0.2116
844583.0000,0.1302
844584.0000,0.1302
844585.0000,0.1302
844586.0000,0.1302
844587.0000,0.1302
844588.0000,0.1302
844589.0000,0.1302
844590.0000,0.1302
844591.0000,0.1302
844592.0000,0.2671
844593.0000,0.1302
844594.0000,0.1302
844595.0000,0.1997
844596.0000,0.1302
844597.0000,0.2116
844598.0000,0.1302
844599.0000,0.1302
844600.0000,0.1739
844601.0000,0.2671
844602.0000,0.1302
844603.0000,0.2116
844604.0000,0.1997
844605.0000,0.1302
844606.0000,0.1997
844607.0000,0.1302
844608.0000,0.1302
844609.0000,0.1997
844610.0000,0.1302
844611.0000,0.1302
844612.0000,0.1997
844613.0000,0.1302
844614.0000,0.2116
844615.0000,0.1997
844616.0000,0.1302
844617.0000,0.1302
844618.0000,0.1997
844619.0000,0.1302
844620.0000,0.2116
844621.0000,0.2116
844622.0000,0.1302
844623.0000,0.1302
844624.0000,0.1997
844625.0000,0.1302
844626.0000,0.1997
844627.0000,0.2116
844628.0000,0.1302
844629.0000,0.1997
844630.0000,0.1997
844631.0000,0.1997
844632.0000,0.1302
844633.0000,0.1302
844634.0000,0.1302
844635.0000,0.1302
844636.0000,0.1302
844637.0000,0.1997
844638.0000,0.1302
844639.0000,0.1302
844640.0000,0.1302
844641.0000,0.1302
844642.0000,0.1302
844643.0000,0.1302
844644.0000,0.1997
844645.0000,0.1302
844646.0000,0.1997
844647.0000,0.1302
844648.0000,0.1302
844649.0000,0.1997
844650.0000,0.1302
844651.0000,0.1997
844652.0000,0.1302
844653.0000,0.1302
844654.0000,0.1302
844655.0000,0.1302
844656.0000,0.1997
844657.0000,0.1302
844658.0000,0.1302
844659.0000,0.1302
844660.0000,0.1997
844661.0000,0.1302
844662.0000,0.1302
844663.0000,0.1302
844664.0000,0.1809
844665.0000,0.1302
844666.0000,0.1997
844667.0000,0.1302
844668.0000,0.1302
844669.0000,0.1997
844670.0000,0.1302
844671.0000,0.1302
844672.0000,0.1302
844673.0000,0.1997
844674.0000,0.1302
844675.0000,0.1302
844676.0000,0.1997
844677.0000,0.2116
844678.0000,0.1302
844679.0000,0.1302
844680.0000,0.1997
844681.0000,0.1997
844682.0000,0.1302
844683.0000,0.1302
844684.0000,0.1302
844685.0000,0.1302
844686.0000,0.2116
844687.0000,0.1997
844688.0000,0.1997
844689.0000,0.1997
844690.0000,0.1302
844691.0000,0.1997
844692.0000,0.1667
844693.0000,0.1997
844694.0000,0.1302
844695.0000,0.1302
844696.0000,0.2671
844697.0000,0.1302
844698.0000,0.1479
844699.0000,0.1302
844700.0000,0.1302
844701.0000,0.1302
844702.0000,0.1302
844703.0000,0.1302
844704.0000,0.1302
844705.0000,0.1302
844706.0000,0.1302
844707.0000,0.1997
844708.0000,0.1302
844709.0000,0.1302
844710.0000,0.1302
844711.0000,0.1997
844712.0000,0.1302
844713.0000,0.1302
844714.0000,0.1997
844715.0000,0.1997
844716.0000,0.1302
844717.0000,0.1302
844718.0000,0.1302
844719.0000,0.2671
844720.0000,0.1302
844721.0000,0.1997
844722.0000,0.1302
844723.0000,0.1302
844724.0000,0.1302
844725.0000,0.1302
844726.0000,0.1997
844727.0000,0.1302
844728.0000,0.1997
844729.0000,0.1302
844730.0000,0.1997
844731.0000,0.1997
844732.0000,0.1302
844733.0000,0.1302
844734.0000,0.1997
844735.0000,0.1997
844736.0000,0.1997
844737.0000,0.1302
844738.0000,0.1302
844739.0000,0.1302
844740.0000,0.2116
844741.0000,0.2671
844742.0000,0.1302
844743.0000,0.2671
844744.0000,0.2671
844745.0000,0.1302
844746.0000,0.1302
844747.0000,0.1997
844748.0000,0.1997
844749.0000,0.2116
844750.0000,0.1302
844751.0000,0.1302
844752.0000,0.1302
844753.0000,0.1302
844754.0000,0.1302
844755.0000,0.1302
844756.0000,0.1302
844757.0000,0.1302
844758.0000,0.1302
844759.0000,0.1302
844760.0000,0.1302
844761.0000,0.1997
844762.0000,0.1302
844763.0000,0.1302
844764.0000,0.1997
844765.0000,0.1302
844766.0000,0.1302
844767.0000,0.1302
844768.0000,0.1302
844769.0000,0.1302
844770.0000,0.1302
844771.0000,0.1302
844772.0000,0.1302
844773.0000,0.1302
844774.0000,0.1302
844775.0000,0.1302
844776.0000,0.1302
844777.0000,0.1302
844778.0000,0.1302
844779.0000,0.1302
844780.0000,0.1302
844781.0000,0.1302
844782.0000,0.1302
844783.0000,0.1302
844784.0000,0.1302
844785.0000,0.1302
844786.0000,0.1997
844787.0000,0.1302
844788.0000,0.1302
844789.0000,0.1302
844790.0000,0.1302
844791.0000,0.1302
844792.0000,0.1997
844793.0000,0.2671
844794.0000,0.1302
844795.0000,0.1997
844796.0000,0.1302
844797.0000,0.1302
844798.0000,0.2671
844799.0000,0.2671
844800.0000,0.1997
844801.0000,0.1997
844802.0000,0.1302
844803.0000,0.1302
844804.0000,0.1997
844805.0000,0.1302
844806.0000,0.1997
844807.0000,0.1302
844808.0000,0.1997
844809.0000,0.1302
844810.0000,0.1302
844811.0000,0.1997
844812.0000,0.1302
844813.0000,0.1302
844814.0000,0.1302
844815.0000,0.1302
844816.0000,0.1302
844817.0000,0.1997
844818.0000,0.1302
844819.0000,0.1997
844820.0000,0.1997
844821.0000,0.1997
844822.0000,0.2116
844823.0000,0.1302
844824.0000,0.1302
844825.0000,0.1997
844826.0000,0.1997
844827.0000,0.1302
844828.0000,0.1997
844829.0000,0.1302
844830.0000,0.1302
844831.0000,0.1302
844832.0000,0.1302
844833.0000,0.1302
844834.0000,0.1997
844835.0000,0.1302
844836.0000,0.1302
844837.0000,0.1302
844838.0000,0.1302
844839.0000,0.1302
844840.0000,0.1302
844841.0000,0.1302
844842.0000,0.1302
844843.0000,0.1997
844844.0000,0.1302
844845.0000,0.1302
844846.0000,0.1302
844847.0000,0.1302
844848.0000,0.1302
844849.0000,0.1302
844850.0000,0.1997
844851.0000,0.1302
844852.0000,0.1302
844853.0000,0.1302
844854.0000,0.1302
844855.0000,0.1302
844856.0000,0.1302
844857.0000,0.1997
844858.0000,0.1302
844859.0000,0.1302
844860.0000,0.1302
844861.0000,0.1302
844862.0000,0.1997
844863.0000,0.1302
844864.0000,0.1997
844865.0000,0.1302
844866.0000,0.1997
844867.0000,0.1997
844868.0000,0.1302
844869.0000,0.1302
844870.0000,0.1302
844871.0000,0.1302
844872.0000,0.1997
844873.0000,0.1302
844874.0000,0.1997
844875.0000,0.1997
844876.0000,0.1997
844877.0000,0.2116
844878.0000,0.1302
844879.0000,0.1302
844880.0000,0.1302
844881.0000,0.1302
844882.0000,0.1302
844883.0000,0.2671
844884.0000,0.1302
844885.0000,0.1302
844886.0000,0.1302
844887.0000,0.2671
844888.0000,0.1997
844889.0000,0.1302
844890.0000,0.1302
844891.0000,0.1997
844892.0000,0.1302
844893.0000,0.1302
844894.0000,0.1997
844895.0000,0.1302
844896.0000,0.1302
844897.0000,0.1302
844898.0000,0.1302
844899.0000,0.1302
844900.0000,0.1302
844901.0000,0.2671
844902.0000,0.1302
844903.0000,0.1302
844904.0000,0.1302
844905.0000,0.1302
844906.0000,0.2116
844907.0000,0.1997
844908.0000,0.1302
844909.0000,0.1997
844910.0000,0.1302
844911.0000,0.1997
844912.0000,0.1997
844913.0000,0.1302
844914.0000,0.1302
844915.0000,0.1302
844916.0000,0.1302
844917.0000,0.1997
844918.0000,0.1997
844919.0000,0.1302
844920.0000,0.1302
844921.0000,0.1302
844922.0000,0.1302
844923.0000,0.1302
844924.0000,0.1302
844925.0000,0.1302
844926.0000,0.1302
844927.0000,0.1302
844928.0000,0.1997
844929.0000,0.1997
844930.0000,0.1997
844931.0000,0.1302
844932.0000,0.1302
844933.0000,0.1302
844934.0000,0.1302
844935.0000,0.1302
844936.0000,0.1997
844937.0000,0.1997
844938.0000,0.1997
844939.0000,0.1302
844940.0000,0.1302
844941.0000,0.2116
844942.0000,0.1302
844943.0000,0.1997
844944.0000,0.1302
844945.0000,0.1302
844946.0000,0.2671
844947.0000,0.1302
844948.0000,0.1302
844949.0000,0.1302
844950.0000,0.1997
844951.0000,0.1667
844952.0000,0.1302
844953.0000,0.1997
844954.0000,0.1302
844955.0000,0.1302
844956.0000,0.1997
844957.0000,0.1302
844958.0000,0.1302
844959.0000,0.1997
844960.0000,0.1997
844961.0000,0.1997
844962.0000,0.1997
844963.0000,0.1302
844964.0000,0.1928
844965.0000,0.1997
844966.0000,0.1997
844967.0000,0.1997
844968.0000,0.1997
844969.0000,0.1302
844970.0000,0.1997
844971.0000,0.1302
844972.0000,0.1302
844973.0000,0.1302
844974.0000,0.1302
844975.0000,0.1997
844976.0000,0.1302
844977.0000,0.1302
844978.0000,0.1302
844979.0000,0.1302
844980.0000,0.1302
844981.0000,0.1302
844982.0000,0.1302
844983.0000,0.1302
844984.0000,0.1302
844985.0000,0.1997
844986.0000,0.1302
844987.0000,0.1302
844988.0000,0.1302
844989.0000,0.1302
844990.0000,0.1302
844991.0000,0.1302
844992.0000,0.1302
844993.0000,0.1302
844994.0000,0.1302
844995.0000,0.1302
844996.0000,0.1302
844997.0000,0.1997
844998.0000,0.1302
844999.0000,0.1302
845000.0000,0.1302
845001.0000,0.1302
845002.0000,0.1302
845003.0000,0.2671
845004.0000,0.1997
845005.0000,0.1302
845006.0000,0.1302
845007.0000,0.1302
845008.0000,0.1997
845009.0000,0.1302
845010.0000,0.1302
845011.0000,0.1302
845012.0000,0.1997
845013.0000,0.2671
845014.0000,0.1302
845015.0000,0.1302
845016.0000,0.1302
845017.0000,0.1302
845018.0000,0.1667
845019.0000,0.1302
845020.0000,0.1997
845021.0000,0.2671
845022.0000,0.1999
845023.0000,0.1302
845024.0000,0.1302
845025.0000,0.1302
845026.0000,0.1302
845027.0000,0.1997
845028.0000,0.1302
845029.0000,0.1302
845030.0000,0.1997
845031.0000,0.1302
845032.0000,0.1302
845033.0000,0.1667
845034.0000,0.1302
845035.0000,0.1302
845036.0000,0.1997
845037.0000,0.1997
845038.0000,0.1997
845039.0000,0.1302
845040.0000,0.1302
845041.0000,0.1997
845042.0000,0.1302
845043.0000,0.1302
845044.0000,0.1997
845045.0000,0.1302
845046.0000,0.1302
845047.0000,0.1997
845048.0000,0.1302
845049.0000,0.1997
845050.0000,0.2671
845051.0000,0.1302
845052.0000,0.1997
845053.0000,0.1302
845054.0000,0.1997
845055.0000,0.1302
845056.0000,0.1302
845057.0000,0.1302
845058.0000,0.2116
845059.0000,0.1302
845060.0000,0.1997
845061.0000,0.1302
845062.0000,0.1302
845063.0000,0.1302
845064.0000,0.1302
845065.0000,0.1302
845066.0000,0.1302
845067.0000,0.1302
845068.0000,0.1997
845069.0000,0.1302
845070.0000,0.2116
845071.0000,0.1302
845072.0000,0.1302
845073.0000,0.1302
845074.0000,0.1302
845075.0000,0.1302
845076.0000,0.1302
845077.0000,0.1302
845078.0000,0.1997
845079.0000,0.1302
845080.0000,0.1302
845081.0000,0.1302
845082.0000,0.1302
845083.0000,0.1302
845084.0000,0.1377
845085.0000,0.1302
845086.0000,0.1997
845087.0000,0.1997
845088.0000,0.1302
845089.0000,0.1302
845090.0000,0.2116
845091.0000,0.1302
845092.0000,0.1997
845093.0000,0.1302
845094.0000,0.1302
845095.0000,0.1302
845096.0000,0.1302
845097.0000,0.1302
845098.0000,0.1302
845099.0000,0.1302
845100.0000,0.1997
845101.0000,0.1302
845102.0000,0.1302
845103.0000,0.1302
845104.0000,0.1302
845105.0000,0.1302
845106.0000,0.1302
845107.0000,0.1302
845108.0000,0.1302
845109.0000,0.1302
845110.0000,0.1302
845111.0000,0.1302
845112.0000,0.1302
845113.0000,0.1302
845114.0000,0.1997
845115.0000,0.1302
845116.0000,0.1997
845117.0000,0.1302
845118.0000,0.1302
845119.0000,0.1302
845120.0000,0.1302
845121.0000,0.1302
845122.0000,0.1302
845123.0000,0.1302
845124.0000,0.2116
845125.0000,0.1997
845126.0000,0.1302
845127.0000,0.1302
845128.0000,0.1302
845129.0000,0.1302
845130.0000,0.1302
845131.0000,0.1997
845132.0000,0.1302
845133.0000,0.1302
845134.0000,0.1302
845135.0000,0.1302
845136.0000,0.1302
845137.0000,0.1302
845138.0000,0.1302
845139.0000,0.1997
845140.0000,0.1997
845141.0000,0.1302
845142.0000,0.1302
845143.0000,0.1997
845144.0000,0.1302
845145.0000,0.2671
845146.0000,0.1302
845147.0000,0.1302
845148.0000,0.2671
845149.0000,0.1302
845150.0000,0.1302
845151.0000,0.1997
845152.0000,0.1997
845153.0000,0.1302
845154.0000,0.1302
845155.0000,0.1302
845156.0000,0.1997
845157.0000,0.1302
845158.0000,0.2671
845159.0000,0.1997
845160.0000,0.1302
845161.0000,0.1997
845162.0000,0.2671
845163.0000,0.1302
845164.0000,0.2671
845165.0000,0.1302
845166.0000,0.1302
845167.0000,0.1302
845168.0000,0.2671
845169.0000,0.1302
845170.0000,0.1302
845171.0000,0.1997
845172.0000,0.1302
845173.0000,0.1302
845174.0000,0.1302
845175.0000,0.1302
845176.0000,0.1302
845177.0000,0.1302
845178.0000,0.1302
845179.0000,0.1302
845180.0000,0.1302
845181.0000,0.1302
845182.0000,0.1997
845183.0000,0.1302
845184.0000,0.1302
845185.0000,0.1302
845186.0000,0.1302
845187.0000,0.1302
845188.0000,0.1302
845189.0000,0.1302
845190.0000,0.1302
845191.0000,0.1997
845192.0000,0.1302
845193.0000,0.1302
845194.0000,0.1997
845195.0000,0.1997
845196.0000,0.1302
845197.0000,0.1302
845198.0000,0.1997
845199.0000,0.1997
845200.0000,0.1997
845201.0000,0.1302
845202.0000,0.1302
845203.0000,0.1302
845204.0000,0.1302
845205.0000,0.1302
845206.0000,0.1997
845207.0000,0.1667
845208.0000,0.1997
845209.0000,0.1997
845210.0000,0.1302
845211.0000,0.2671
845212.0000,0.1302
845213.0000,0.1302
845214.0000,0.1302
845215.0000,0.1302
845216.0000,0.1302
845217.0000,0.1997
845218.0000,0.1302
845219.0000,0.1302
845220.0000,0.1302
845221.0000,0.1302
845222.0000,0.1302
845223.0000,0.1302
845224.0000,0.1302
845225.0000,0.1302
845226.0000,0.1997
845227.0000,0.1302
845228.0000,0.1997
845229.0000,0.1302
845230.0000,0.2116
845231.0000,0.1302
845232.0000,0.1997
845233.0000,0.1302
845234.0000,0.1302
845235.0000,0.2116
845236.0000,0.1302
845237.0000,0.1302
845238.0000,0.1997
845239.0000,0.2671
845240.0000,0.1302
845241.0000,0.1302
845242.0000,0.1302
845243.0000,0.1302
845244.0000,0.1302
845245.0000,0.2116
845246.0000,0.1302
845247.0000,0.1302
845248.0000,0.1302
845249.0000,0.1302
845250.0000,0.1302
845251.0000,0.1302
845252.0000,0.1307
845253.0000,0.1302
845254.0000,0.1997
845255.0000,0.1302
845256.0000,0.1302
845257.0000,0.1302
845258.0000,0.1302
845259.0000,0.1997
845260.0000,0.1997
845261.0000,0.1997
845262.0000,0.1667
845263.0000,0.1302
845264.0000,0.1997
845265.0000,0.1302
845266.0000,0.1302
845267.0000,0.1302
845268.0000,0.1302
845269.0000,0.1997
845270.0000,0.1302
845271.0000,0.1302
845272.0000,0.1302
845273.0000,0.1302
845274.0000,0.1997
845275.0000,0.1302
845276.0000,0.1302
845277.0000,0.1997
845278.0000,0.1302
845279.0000,0.1302
845280.0000,0.2671
845281.0000,0.1302
845282.0000,0.1302
845283.0000,0.1302
845284.0000,0.1302
845285.0000,0.1302
845286.0000,0.1302
845287.0000,0.2116
845288.0000,0.1302
845289.0000,0.1302
845290.0000,0.1302
845291.0000,0.1302
845292.0000,0.1302
845293.0000,0.1997
845294.0000,0.1302
845295.0000,0.1302
845296.0000,0.1302
845297.0000,0.1302
845298.0000,0.1997
845299.0000,0.1302
845300.0000,0.1302
845301.0000,0.1302
845302.0000,0.1997
845303.0000,0.1302
845304.0000,0.1302
845305.0000,0.1302
845306.0000,0.1997
845307.0000,0.1997
845308.0000,0.1997
845309.0000,0.1302
845310.0000,0.1997
845311.0000,0.1302
845312.0000,0.1302
845313.0000,0.1302
845314.0000,0.1997
845315.0000,0.1302
845316.0000,0.1302
845317.0000,0.1302
845318.0000,0.1302
845319.0000,0.1302
845320.0000,0.1997
845321.0000,0.1302
845322.0000,0.1302
845323.0000,0.1302
845324.0000,0.1302
845325.0000,0.1302
845326.0000,0.2116
845327.0000,0.1302
845328.0000,0.1302
845329.0000,0.1302
845330.0000,0.1302
845331.0000,0.1302
845332.0000,0.1302
845333.0000,0.1997
845334.0000,0.1302
845335.0000,0.1302
845336.0000,0.1302
845337.0000,0.1997
845338.0000,0.1302
845339.0000,0.1302
845340.0000,0.2671
845341.0000,0.1302
845342.0000,0.1302
845343.0000,0.1302
845344.0000,0.1302
845345.0000,0.1302
845346.0000,0.1302
845347.0000,0.1302
845348.0000,0.1997
845349.0000,0.2671
845350.0000,0.1997
845351.0000,0.1302
845352.0000,0.1997
845353.0000,0.1302
845354.0000,0.2116
845355.0000,0.1997
845356.0000,0.1302
845357.0000,0.1302
845358.0000,0.1302
845359.0000,0.1302
845360.0000,0.2671
845361.0000,0.2671
845362.0000,0.1302
845363.0000,0.1302
845364.0000,0.1302
845365.0000,0.1302
845366.0000,0.1302
845367.0000,0.1302
845368.0000,0.1302
845369.0000,0.1302
845370.0000,0.2671
845371.0000,0.1424
845372.0000,0.1302
845373.0000,0.1302
845374.0000,0.1302
845375.0000,0.1302
845376.0000,0.2671
845377.0000,0.1302
845378.0000,0.2671
845379.0000,0.1302
845380.0000,0.1302
845381.0000,0.1302
845382.0000,0.1334
845383.0000,0.1302
845384.0000,0.1302
845385.0000,0.1997
845386.0000,0.1302
845387.0000,0.1302
845388.0000,0.1302
845389.0000,0.1997
845390.0000,0.1302
845391.0000,0.1302
845392.0000,0.1302
845393.0000,0.1302
845394.0000,0.1997
845395.0000,0.1997
845396.0000,0.1302
845397.0000,0.1997
845398.0000,0.1302
845399.0000,0.1997
845400.0000,0.1302
845401.0000,0.1302
845402.0000,0.1302
845403.0000,0.1997
845404.0000,0.1302
845405.0000,0.1997
845406.0000,0.1302
845407.0000,0.1302
845408.0000,0.1302
845409.0000,0.1302
845410.0000,0.1302
845411.0000,0.1997
845412.0000,0.1997
845413.0000,0.1302
845414.0000,0.1302
845415.0000,0.1302
845416.0000,0.1302
845417.0000,0.1302
845418.0000,0.1302
845419.0000,0.1302
845420.0000,0.2116
845421.0000,0.2671
845422.0000,0.1302
845423.0000,0.1997
845424.0000,0.1302
845425.0000,0.1997
845426.0000,0.1302
845427.0000,0.1997
845428.0000,0.1302
845429.0000,0.1302
845430.0000,0.1997
845431.0000,0.2671
845432.0000,0.1302
845433.0000,0.1302
845434.0000,0.1302
845435.0000,0.1302
845436.0000,0.1302
845437.0000,0.1997
845438.0000,0.1302
845439.0000,0.1302
845440.0000,0.1302
845441.0000,0.1302
845442.0000,0.1302
845443.0000,0.1302
845444.0000,0.1302
845445.0000,0.1302
845446.0000,0.1997
845447.0000,0.1302
845448.0000,0.1302
845449.0000,0.1302
845450.0000,0.1302
845451.0000,0.1997
845452.0000,0.2116
845453.0000,0.1302
845454.0000,0.1302
845455.0000,0.1997
845456.0000,0.1302
845457.0000,0.1302
845458.0000,0.1302
845459.0000,0.1302
845460.0000,0.1997
845461.0000,0.1997
845462.0000,0.1302
845463.0000,0.1302
845464.0000,0.1302
845465.0000,0.1302
845466.0000,0.1997
845467.0000,0.1997
845468.0000,0.1302
845469.0000,0.1302
845470.0000,0.2114
845471.0000,0.1302
845472.0000,0.1997
845473.0000,0.1302
845474.0000,0.1302
845475.0000,0.1997
845476.0000,0.1302
845477.0000,0.1302
845478.0000,0.1302
845479.0000,0.1302
845480.0000,0.1997
845481.0000,0.1302
845482.0000,0.1302
845483.0000,0.2116
845484.0000,0.1302
845485.0000,0.1302
845486.0000,0.1997
845487.0000,0.1302
845488.0000,0.1302
845489.0000,0.1302
845490.0000,0.1997
845491.0000,0.1302
845492.0000,0.1302
845493.0000,0.1997
845494.0000,0.1302
845495.0000,0.1302
845496.0000,0.1302
845497.0000,0.1302
845498.0000,0.1302
845499.0000,0.1302
845500.0000,0.1302
845501.0000,0.1302
845502.0000,0.1302
845503.0000,0.1302
845504.0000,0.1302
845505.0000,0.2671
845506.0000,0.1997
845507.0000,0.1302
845508.0000,0.1302
845509.0000,0.1302
845510.0000,0.1302
845511.0000,0.1302
845512.0000,0.1302
845513.0000,0.1302
845514.0000,0.1302
845515.0000,0.1302
845516.0000,0.1302
845517.0000,0.1997
845518.0000,0.1302
845519.0000,0.1302
845520.0000,0.2671
845521.0000,0.1997
845522.0000,0.1302
845523.0000,0.1997
845524.0000,0.1302
845525.0000,0.2116
845526.0000,0.1302
845527.0000,0.1302
845528.0000,0.1302
845529.0000,0.1302
845530.0000,0.1302
845531.0000,0.2671
845532.0000,0.1302
845533.0000,0.1997
845534.0000,0.1997
845535.0000,0.1302
845536.0000,0.2671
845537.0000,0.1302
845538.0000,0.2116
845539.0000,0.1997
845540.0000,0.1302
845541.0000,0.1302
845542.0000,0.1302
845543.0000,0.1302
845544.0000,0.1302
845545.0000,0.1302
845546.0000,0.2116
845547.0000,0.1302
845548.0000,0.1302
845549.0000,0.1302
845550.0000,0.1302
845551.0000,0.1302
845552.0000,0.1302
845553.0000,0.1302
845554.0000,0.1302
845555.0000,0.1302
845556.0000,0.1302
845557.0000,0.1302
845558.0000,0.1649
845559.0000,0.1997
845560.0000,0.1302
845561.0000,0.1997
845562.0000,0.1997
845563.0000,0.1302
845564.0000,0.1302
845565.0000,0.1302
845566.0000,0.1302
845567.0000,0.1302
845568.0000,0.1302
845569.0000,0.1302
845570.0000,0.2116
845571.0000,0.1997
845572.0000,0.1997
845573.0000,0.1997
845574.0000,0.1302
845575.0000,0.1302
845576.0000,0.1302
845577.0000,0.1302
845578.0000,0.1997
845579.0000,0.1302
845580.0000,0.1302
845581.0000,0.1302
845582.0000,0.1302
845583.0000,0.1302
845584.0000,0.1302
845585.0000,0.2671
845586.0000,0.1302
845587.0000,0.2116
845588.0000,0.1997
845589.0000,0.1997
845590.0000,0.2080
845591.0000,0.1997
845592.0000,0.1302
845593.0000,0.1302
845594.0000,0.1302
845595.0000,0.1997
845596.0000,0.1302
845597.0000,0.1302
845598.0000,0.1302
845599.0000,0.1302
845600.0000,0.1302
845601.0000,0.1302
845602.0000,0.1302
845603.0000,0.1997
845604.0000,0.1302
845605.0000,0.1302
845606.0000,0.1302
845607.0000,0.1302
845608.0000,0.1302
845609.0000,0.1302
845610.0000,0.1302
845611.0000,0.1302
845612.0000,0.2116
845613.0000,0.1302
845614.0000,0.1302
845615.0000,0.1302
845616.0000,0.1302
845617.0000,0.1302
845618.0000,0.1302
845619.0000,0.2671
845620.0000,0.1997
845621.0000,0.1302
845622.0000,0.1302
845623.0000,0.1302
845624.0000,0.2671
845625.0000,0.1302
845626.0000,0.1302
845627.0000,0.2671
845628.0000,0.2671
845629.0000,0.1302
845630.0000,0.1302
845631.0000,0.1997
845632.0000,0.1302
845633.0000,0.1302
845634.0000,0.1997
845635.0000,0.1997
845636.0000,0.1997
845637.0000,0.1997
845638.0000,0.1302
845639.0000,0.1997
845640.0000,0.1302
845641.0000,0.1302
845642.0000,0.1302
845643.0000,0.1997
845644.0000,0.1302
845645.0000,0.1302
845646.0000,0.2671
845647.0000,0.1302
845648.0000,0.1302
845649.0000,0.1302
845650.0000,0.1302
845651.0000,0.1302
845652.0000,0.1302
845653.0000,0.1302
845654.0000,0.1997
845655.0000,0.1302
845656.0000,0.1997
845657.0000,0.1302
845658.0000,0.1302
845659.0000,0.1302
845660.0000,0.1302
845661.0000,0.1997
845662.0000,0.1302
845663.0000,0.1302
845664.0000,0.1302
845665.0000,0.1302
845666.0000,0.1302
845667.0000,0.1302
845668.0000,0.1997
845669.0000,0.1302
845670.0000,0.2116
845671.0000,0.1302
845672.0000,0.1302
845673.0000,0.1302
845674.0000,0.1302
845675.0000,0.2116
845676.0000,0.1302
845677.0000,0.1997
